epoch,position_error_km,velocity_error_m_s
2026-04-07T20:06:29.718000Z,1.0457495115588564e-07,1.0614030211483574e-09
2026-04-07T20:10:29.718000Z,1.0329793745993381e-07,1.1245442892059724e-09
2026-04-07T20:14:29.718000Z,1.0201501723733923e-07,1.0721209666306396e-09
2026-04-07T20:18:29.718000Z,1.008035368251695e-07,1.0157844369474751e-09
2026-04-07T20:22:29.718000Z,9.955397756720806e-08,9.778117286815422e-10
2026-04-07T20:26:29.718000Z,9.834785921385809e-08,1.0521875935172227e-09
2026-04-07T20:30:29.718000Z,9.71578593073334e-08,9.919764307837041e-10
2026-04-07T20:34:29.718000Z,9.599628036569426e-08,8.956654122259905e-10
2026-04-07T20:38:29.718000Z,9.482898447180373e-08,9.087507856134144e-10
2026-04-07T20:42:29.718000Z,9.371558249919362e-08,9.494578059955222e-10
2026-04-07T20:46:29.718000Z,9.256213392976013e-08,1.0151738816768728e-09
2026-04-07T20:50:29.718000Z,9.148855648696684e-08,9.250235901981403e-10
2026-04-07T20:54:29.718000Z,9.036394533115212e-08,8.732909760134179e-10
2026-04-07T22:02:14.766000Z,7.408093629465147e-08,8.185121456129877e-10
2026-04-07T22:06:14.766000Z,7.325131171599174e-08,6.855593224153704e-10
2026-04-07T22:10:14.766000Z,7.24171671481553e-08,7.552309532155297e-10
2026-04-07T22:14:14.766000Z,7.159884342924733e-08,7.721076057151985e-10
2026-04-07T22:18:14.766000Z,7.077698530724616e-08,7.679392924030921e-10
2026-04-07T22:22:14.766000Z,6.998478992229164e-08,7.093653532256741e-10
2026-04-07T22:26:14.766000Z,6.917902290996875e-08,6.536174662957616e-10
2026-04-07T22:30:14.766000Z,6.84011177088979e-08,6.528054858527723e-10
2026-04-07T22:34:14.766000Z,6.766096818423899e-08,5.650019053609051e-10
2026-04-07T22:38:14.766000Z,6.686558177118963e-08,6.243969157056215e-10
2026-04-07T22:42:14.766000Z,6.613376719722347e-08,6.990682416276606e-10
2026-04-07T22:46:14.766000Z,6.541595920704981e-08,6.988685337740644e-10
2026-04-07T22:50:14.766000Z,6.46999376339359e-08,6.815400288267446e-10
2026-04-07T22:54:14.766000Z,6.396548714820919e-08,6.615197006706441e-10
2026-04-07T22:58:14.766000Z,6.324775471581094e-08,5.959705356293385e-10
2026-04-07T23:02:14.766000Z,6.255849231658228e-08,6.471535109026841e-10
2026-04-07T23:06:14.766000Z,6.186946774346682e-08,6.034531973671196e-10
2026-04-07T23:10:14.766000Z,6.119276048569301e-08,5.120143886604686e-10
2026-04-07T23:14:14.766000Z,6.051819461380998e-08,5.672598715686886e-10
2026-04-07T23:18:14.766000Z,5.986086291071512e-08,5.889133558059745e-10
2026-04-07T23:22:14.766000Z,5.921591823307922e-08,6.64641046149786e-10
2026-04-07T23:26:14.766000Z,5.858385824425074e-08,6.420146677387267e-10
2026-04-07T23:30:14.766000Z,5.792430024623838e-08,5.332534856462983e-10
2026-04-08T00:39:35.309000Z,4.8248992064096235e-08,4.987516711590729e-10
2026-04-08T00:43:35.309000Z,4.776709119955151e-08,4.2571460258535025e-10
2026-04-08T00:47:35.309000Z,4.725657565322905e-08,4.027441494343863e-10
2026-04-08T00:51:35.309000Z,4.6775215992111625e-08,3.707321294960224e-10
2026-04-08T00:55:35.309000Z,4.630813847173427e-08,4.527840441157205e-10
2026-04-08T00:59:35.309000Z,4.582760156069808e-08,3.961926423926448e-10
2026-04-08T01:03:35.309000Z,4.536164366288185e-08,4.004395923704846e-10
2026-04-08T01:07:35.309000Z,4.4923958949651954e-08,3.9675962755019795e-10
2026-04-08T01:11:35.309000Z,4.444532272484288e-08,3.9923902942490793e-10
2026-04-08T01:15:35.309000Z,4.400850437351266e-08,3.7845656699358454e-10
2026-04-08T01:19:35.309000Z,4.3572888485174946e-08,4.3727315367663476e-10
2026-04-08T01:23:35.309000Z,4.310944406500535e-08,4.776818297142674e-10
2026-04-08T01:27:35.309000Z,4.271629636175449e-08,3.795868513696709e-10
2026-04-08T01:31:35.309000Z,4.228237703210061e-08,3.8297351229714037e-10
2026-04-08T01:35:35.309000Z,4.186310593110143e-08,4.608448825093446e-10
2026-04-08T01:39:35.309000Z,4.144279433126172e-08,5.002622239008904e-10
2026-04-08T01:43:35.309000Z,4.105303680978406e-08,3.7012389360721287e-10
2026-04-08T01:47:35.309000Z,4.063586045278976e-08,2.762014898510368e-10
2026-04-08T01:51:35.309000Z,4.0245451938569074e-08,3.802312565311355e-10
2026-04-08T01:55:35.309000Z,3.984389061730307e-08,3.465668270756353e-10
2026-04-08T01:59:35.309000Z,3.946881015920157e-08,3.615351455430743e-10
2026-04-08T02:03:35.309000Z,3.907929229831425e-08,3.86567516908704e-10
2026-04-08T02:07:35.309000Z,3.87090819462516e-08,3.367534942722529e-10
2026-04-08T02:11:35.309000Z,3.8337566810855644e-08,3.9305528610410395e-10
2026-04-08T02:15:35.309000Z,3.799420072181977e-08,3.257923561559107e-10
2026-04-08T02:19:35.309000Z,3.7622023055883186e-08,3.337057138605893e-10
2026-04-08T02:23:35.309000Z,3.726682702004334e-08,3.88188314649621e-10
2026-04-08T02:27:35.309000Z,3.692450352071588e-08,3.223047533787236e-10
2026-04-08T02:31:35.309000Z,3.6582820275361146e-08,2.8617286332515034e-10
2026-04-08T02:35:35.309000Z,3.624179539269376e-08,3.2491213262532195e-10
2026-04-08T02:39:35.309000Z,3.5890770086383014e-08,3.292918730452159e-10
2026-04-08T02:43:35.309000Z,3.55799416003732e-08,2.0051661332125407e-10
2026-04-08T02:47:35.309000Z,3.52397034328529e-08,2.3299139178013774e-10
2026-04-08T02:51:35.309000Z,3.4915915858161235e-08,3.150407537745323e-10
2026-04-08T02:55:35.309000Z,3.461160112543904e-08,3.599217589217066e-10
2026-04-08T02:59:35.309000Z,3.428174274339926e-08,3.102647606722068e-10
2026-04-08T03:03:35.309000Z,3.3980903217493554e-08,3.3665417759319655e-10
2026-04-08T03:07:35.309000Z,3.3698792293706434e-08,3.0882688571286393e-10
2026-04-08T03:11:35.309000Z,3.336764315823935e-08,2.460991980028432e-10
2026-04-08T03:15:35.309000Z,3.30920055056403e-08,3.8478682461382085e-10
2026-04-08T03:19:35.309000Z,3.279351181889457e-08,2.5814794212463213e-10
2026-04-08T03:23:35.309000Z,3.2496052594785945e-08,3.429715228178971e-10
2026-04-08T03:27:35.309000Z,3.2229663845109924e-08,3.300613789625192e-10
2026-04-08T03:31:35.309000Z,3.194493757750383e-08,2.972774320766747e-10
2026-04-08T03:35:35.309000Z,3.168387403241611e-08,3.7098951264265544e-10
2026-04-08T03:39:35.309000Z,3.1401714731423505e-08,3.1743307637572694e-10
2026-04-08T03:43:35.309000Z,3.114192817282242e-08,2.7310825792524197e-10
2026-04-08T03:47:35.309000Z,3.086857410022008e-08,2.2795677909383957e-10
2026-04-08T03:51:35.309000Z,3.0618464176843776e-08,3.83822601545901e-10
2026-04-08T03:55:35.309000Z,3.03688674088337e-08,1.6388393321233002e-10
2026-04-08T03:59:35.309000Z,3.011370749599898e-08,2.001122413893745e-10
2026-04-08T04:03:35.309000Z,2.987593252641368e-08,4.3042832642992134e-10
2026-04-08T05:10:43.815000Z,2.6286483160403827e-08,1.4933945429076697e-10
2026-04-08T05:14:43.815000Z,2.6104777218892385e-08,1.4208216877547433e-10
2026-04-08T05:18:43.815000Z,2.5916977363002262e-08,2.1158352554450965e-10
2026-04-08T05:22:43.815000Z,2.5749390926569533e-08,2.3411021181229806e-10
2026-04-08T05:26:43.815000Z,2.5575184555664927e-08,2.2083143389474188e-10
2026-04-08T05:30:43.815000Z,2.540471009988612e-08,2.4092119107089243e-10
2026-04-08T05:34:43.815000Z,2.5240459513299442e-08,2.4257633774962747e-10
2026-04-08T05:38:43.815000Z,2.5075428624498875e-08,1.990889387835978e-10
2026-04-08T05:42:43.815000Z,3.393964935716259e-08,4.061786518770746e-08
2026-04-08T05:47:24.034000Z,3.376728266443536e-08,4.0663837257085945e-08
2026-04-08T05:51:24.034000Z,2.4585937726825127e-08,1.3075855522115325e-10
2026-04-08T05:55:24.034000Z,2.4433320019165147e-08,2.7564832950519227e-10
2026-04-08T05:59:24.034000Z,2.42942775643172e-08,2.0689892443450001e-10
2026-04-08T06:03:24.034000Z,2.4146784453877e-08,2.1035217397045037e-10
2026-04-08T06:07:24.034000Z,2.4013239645943112e-08,2.0216165193003688e-10
2026-04-08T06:11:24.034000Z,2.3883040216387258e-08,2.021208278773614e-10
2026-04-08T06:15:24.034000Z,2.375314788186775e-08,1.5924524164268545e-10
2026-04-08T06:19:24.034000Z,2.3639638915386725e-08,1.4848875240344685e-10
2026-04-08T06:23:24.034000Z,2.3499121907048735e-08,1.8922471512216732e-10
2026-04-08T06:27:24.034000Z,2.3373805181685032e-08,2.5030327725499973e-10
2026-04-08T06:31:24.034000Z,2.3249643733863822e-08,1.6691080730452075e-10
2026-04-08T06:35:24.034000Z,2.315629951566819e-08,1.544320626327238e-10
2026-04-08T06:39:24.034000Z,2.3013917192770425e-08,1.1549676325256577e-10
2026-04-08T06:43:24.034000Z,2.2907580396339836e-08,2.047518334721691e-10
2026-04-08T06:47:24.034000Z,2.2791867254024288e-08,1.7090015562339468e-10
2026-04-08T06:51:24.034000Z,2.2670763083052843e-08,2.0557185395426807e-10
2026-04-08T06:55:24.034000Z,2.257864587690044e-08,1.0866181304371928e-10
2026-04-08T06:59:24.034000Z,2.249892220968618e-08,1.4343415500743156e-10
2026-04-08T07:03:24.034000Z,2.239681107945354e-08,1.559936539630499e-10
2026-04-08T07:07:24.034000Z,2.2284969461459206e-08,1.9536071401711199e-10
2026-04-08T07:11:24.034000Z,2.221545632155227e-08,1.6997483687598133e-10
2026-04-08T07:15:24.034000Z,2.2118872852570706e-08,9.527343809229082e-11
2026-04-08T07:19:24.034000Z,2.2038562137223754e-08,2.5389555971497553e-10
2026-04-08T07:23:24.034000Z,2.1932434995039008e-08,2.223290838742761e-10
2026-04-08T07:27:24.034000Z,2.1868231648368998e-08,2.6260096189373374e-10
2026-04-08T07:31:24.034000Z,2.1764864271132844e-08,1.3133586446224887e-10
2026-04-08T07:35:24.034000Z,2.172526379588589e-08,1.7780270266069148e-10
2026-04-08T07:39:24.034000Z,2.1676981512409035e-08,2.3144765898878455e-10
2026-04-08T07:43:24.034000Z,2.1556947102494195e-08,2.526915712440302e-10
2026-04-08T07:47:24.034000Z,2.1494789590529137e-08,1.2841650306707094e-10
2026-04-08T07:51:24.034000Z,2.1448303770757212e-08,1.7819945048550445e-10
2026-04-08T07:55:24.034000Z,2.137725876477479e-08,1.6488103387171496e-10
2026-04-08T07:59:24.034000Z,2.134228259060366e-08,3.3421115922839127e-10
2026-04-08T08:03:24.034000Z,2.125465012599912e-08,2.46394241105012e-10
2026-04-08T08:07:24.034000Z,2.1213423459608298e-08,1.3781710709456188e-10
2026-04-08T08:11:24.034000Z,2.1154466070199144e-08,1.4506873711497804e-10
2026-04-08T08:15:24.034000Z,2.112154226908232e-08,1.4525694280058632e-10
2026-04-08T08:19:24.034000Z,2.1033840846790273e-08,1.490076992835946e-10
2026-04-08T08:23:24.034000Z,2.0998474181370218e-08,1.7873376995306921e-10
2026-04-08T08:27:24.034000Z,2.0976816723111995e-08,1.9234014724316809e-10
2026-04-08T08:31:24.034000Z,2.0931972804380156e-08,1.3978983167405397e-10
2026-04-08T08:35:24.034000Z,2.090386547972132e-08,1.9750827823489572e-10
2026-04-08T08:39:24.034000Z,2.085410799278334e-08,1.5538567780503538e-10
2026-04-08T08:43:24.034000Z,2.082640905839416e-08,2.1750163049766272e-10
2026-04-08T08:47:24.034000Z,2.0802241487023964e-08,1.6397431247880203e-10
2026-04-08T08:51:24.034000Z,2.0766949458690764e-08,2.526670039062942e-10
2026-04-08T08:55:24.034000Z,2.073469715247652e-08,1.3894249313482268e-10
2026-04-08T08:59:24.034000Z,2.07476479787882e-08,1.8317577219804983e-10
2026-04-08T09:03:24.034000Z,2.0705943649260904e-08,1.0836658265265345e-10
2026-04-08T09:07:24.034000Z,2.0700788634824032e-08,1.6178662886882366e-10
2026-04-08T09:11:24.034000Z,2.0683698353841428e-08,2.869274376435337e-10
2026-04-08T09:15:24.034000Z,2.066908878840752e-08,2.712920887481216e-10
2026-04-08T09:19:24.034000Z,2.064289066469905e-08,1.8023613413213194e-10
2026-04-08T09:23:24.034000Z,2.0631911505431052e-08,1.2993282331127584e-10
2026-04-08T09:27:24.034000Z,2.062131158798873e-08,1.2032749823755077e-10
2026-04-08T09:31:24.034000Z,2.062379651265828e-08,2.034661123670732e-10
2026-04-08T09:35:24.034000Z,2.061577077073269e-08,2.4152554873792987e-10
2026-04-08T09:39:24.034000Z,2.060901090862319e-08,1.6001512771824976e-10
2026-04-08T09:43:24.034000Z,2.0615252045257126e-08,1.5560228209337147e-10
2026-04-08T09:47:24.034000Z,2.0622625965612198e-08,8.032218056696034e-11
2026-04-08T09:51:24.034000Z,2.063118790706312e-08,8.64504513696459e-11
2026-04-08T09:55:24.034000Z,2.0640936391222498e-08,1.6866354210998564e-10
2026-04-08T09:59:24.034000Z,2.0680319561273845e-08,1.8116660171831253e-10
2026-04-08T10:03:24.034000Z,2.0641531412711695e-08,2.289476189926441e-10
2026-04-08T10:07:24.034000Z,2.0637986677976257e-08,1.8522194637541497e-10
2026-04-08T10:11:24.034000Z,2.0693012772037407e-08,1.8637329820054955e-10
2026-04-08T10:15:24.034000Z,2.0669047807704615e-08,2.95533726367842e-10
2026-04-08T10:19:24.034000Z,2.0714834056303392e-08,1.0947284593859638e-10
2026-04-08T10:23:24.034000Z,2.070368848838132e-08,1.6602471257890968e-10
2026-04-08T10:27:24.034000Z,2.0765088443427822e-08,1.2909694383314944e-10
2026-04-08T10:31:24.034000Z,2.074300866350999e-08,2.578494946561991e-10
2026-04-08T10:35:24.034000Z,2.0805315495312645e-08,1.38379379801203e-10
2026-04-08T10:39:24.034000Z,2.079757871338728e-08,1.267646941841556e-10
2026-04-08T10:43:24.034000Z,2.0821227932671245e-08,1.5931313561383677e-10
2026-04-08T10:47:24.034000Z,2.0846028706204438e-08,1.7437636038005347e-10
2026-04-08T10:51:24.034000Z,2.0882358344718825e-08,1.0824920729067973e-10
2026-04-08T10:55:24.034000Z,2.09513268318222e-08,1.70429766607787e-10
2026-04-08T10:59:24.034000Z,2.0971203224319158e-08,1.4191656790196276e-10
2026-04-08T11:03:24.034000Z,2.0987151324179877e-08,1.2581831118673057e-10
2026-04-08T11:07:24.034000Z,2.104082653321395e-08,1.3632431186655954e-10
2026-04-08T11:11:24.034000Z,2.108222498411778e-08,8.741538234111351e-11
2026-04-08T11:15:24.034000Z,2.1157528937854174e-08,1.5355843385364125e-10
2026-04-08T11:19:24.034000Z,2.1191251220850727e-08,1.2780911858907762e-10
2026-04-08T11:23:24.034000Z,2.1202415144612317e-08,1.6229282933222108e-10
2026-04-08T11:27:24.034000Z,2.1281433487730365e-08,2.0438453559224626e-10
2026-04-08T11:31:24.034000Z,2.1307661438831877e-08,1.0099869164256345e-10
2026-04-08T11:35:24.034000Z,2.1364511189185192e-08,1.1991043429443903e-10
2026-04-08T11:39:24.034000Z,2.1403112053321077e-08,1.4282341756891343e-10
2026-04-08T11:43:24.034000Z,2.1447884165869344e-08,1.5757059063919735e-10
2026-04-08T11:47:24.034000Z,2.1532689793029133e-08,1.097678941773221e-10
2026-04-08T11:51:24.034000Z,2.1548649811943083e-08,1.1616506547772729e-10
2026-04-08T11:55:24.034000Z,2.1579116492043482e-08,5.58277996540214e-11
2026-04-08T11:59:24.034000Z,2.166703458526733e-08,1.4245187870953748e-10
2026-04-08T12:03:24.034000Z,2.171725508018326e-08,2.540890502616721e-10
2026-04-08T12:07:24.034000Z,2.180725759559326e-08,2.929014162239942e-10
2026-04-08T12:11:24.034000Z,2.1826461261130518e-08,6.118036566740032e-11
2026-04-08T12:15:24.034000Z,2.1900202141888817e-08,1.479627946922823e-10
2026-04-08T12:19:24.034000Z,2.1948012675412e-08,3.3744212011665967e-10
2026-04-08T12:23:24.034000Z,2.2014368986423157e-08,1.8350697000499203e-10
2026-04-08T12:27:24.034000Z,2.208144653147075e-08,2.4342574055350243e-10
2026-04-08T12:31:24.034000Z,2.2117996846705005e-08,1.161766173264447e-10
2026-04-08T12:35:24.034000Z,2.2223557064011595e-08,1.2933276264533895e-10
2026-04-08T12:39:24.034000Z,2.2330287314391308e-08,1.1469851836966866e-10
2026-04-08T12:43:24.034000Z,2.242334454952423e-08,9.500319582600572e-11
2026-04-08T12:47:24.034000Z,2.248581698907605e-08,1.244540697922414e-10
2026-04-08T12:51:24.034000Z,2.2519430865588438e-08,1.879751271370652e-10
2026-04-08T12:55:24.034000Z,2.2615085528075556e-08,1.78177686729466e-10
2026-04-08T12:59:24.034000Z,2.2672406966779464e-08,5.048146369175072e-11
2026-04-08T13:03:24.034000Z,2.2798834406177105e-08,4.792377705132693e-11
2026-04-08T13:07:24.034000Z,2.2787802098224672e-08,1.7881597175121683e-10
2026-04-08T13:11:24.034000Z,2.290905939253189e-08,1.6980955524892622e-10
2026-04-08T13:15:24.034000Z,2.301541235743254e-08,1.3002049553139356e-10
2026-04-08T13:19:24.034000Z,2.3060300273015023e-08,8.465479683320657e-11
2026-04-08T13:23:24.034000Z,2.3136867944243247e-08,5.191373065587467e-11
2026-04-08T13:27:24.034000Z,2.322888639656819e-08,2.0498449263354087e-10
2026-04-08T13:31:24.034000Z,2.331438902843281e-08,1.217984234725544e-10
2026-04-08T13:35:24.034000Z,2.339276837330591e-08,9.161111092286297e-11
2026-04-08T13:39:24.034000Z,2.349421923454118e-08,6.320046349492574e-11
2026-04-08T13:43:24.034000Z,2.3581256276220538e-08,9.909984364073017e-11
2026-04-08T13:47:24.034000Z,2.3653895372134394e-08,2.5728325715400905e-11
2026-04-08T13:51:24.034000Z,2.378226856067202e-08,1.4297036827539997e-10
2026-04-08T13:55:24.034000Z,2.3830546228581086e-08,4.925928944056667e-11
2026-04-08T15:02:35.910000Z,2.5445404236313444e-08,1.0075848923605896e-10
2026-04-08T15:06:35.910000Z,2.559286002942525e-08,1.8215412281940103e-10
2026-04-08T15:10:35.910000Z,2.5653371554352277e-08,1.3585334442066742e-10
2026-04-08T15:14:35.910000Z,2.580816114526308e-08,5.844609863717014e-11
2026-04-08T15:18:35.910000Z,2.5927139644155966e-08,1.752818638059161e-10
2026-04-08T15:22:35.910000Z,2.5960457707307665e-08,1.964612421664697e-10
2026-04-08T15:26:35.910000Z,2.6122779335657512e-08,2.0825189462577718e-10
2026-04-08T15:30:35.910000Z,2.6236614859982352e-08,8.87899779402215e-11
2026-04-08T15:34:35.910000Z,2.6384335895906107e-08,1.190412273311328e-10
2026-04-08T15:38:35.910000Z,2.648343427890356e-08,1.913368568041166e-10
2026-04-08T15:42:35.910000Z,2.6555215919752477e-08,1.097974648484759e-10
2026-04-08T15:46:35.910000Z,2.6704029280843255e-08,8.090936437843048e-11
2026-04-08T15:50:35.910000Z,2.6776318827681285e-08,1.1313833124425003e-10
2026-04-08T15:54:35.910000Z,2.6925813418274212e-08,9.394318936937238e-11
2026-04-08T15:58:35.910000Z,2.6998599355430556e-08,1.9649524423042518e-10
2026-04-08T16:02:35.910000Z,2.7154470391312755e-08,1.2077680464236366e-10
2026-04-08T16:06:35.910000Z,2.7271283060694726e-08,2.311983936964241e-10
2026-04-08T16:10:35.910000Z,2.7378460742101602e-08,2.177182735469009e-10
2026-04-08T16:14:35.910000Z,2.7495885219334162e-08,1.993353190603025e-10
2026-04-08T16:18:35.910000Z,2.7647401993433584e-08,8.816179257031252e-11
2026-04-08T16:22:35.910000Z,2.77427331094054e-08,1.3596604083962998e-10
2026-04-08T16:26:35.910000Z,2.7917734641530036e-08,6.01805655939898e-11
2026-04-08T16:30:35.910000Z,2.795375570111398e-08,3.134255802604389e-10
2026-04-08T16:34:35.910000Z,2.816620836326952e-08,3.03589146261454e-10
2026-04-08T16:38:35.910000Z,2.818681563663763e-08,1.3369345352812055e-10
2026-04-08T16:42:35.910000Z,2.8459870772433425e-08,9.258717544395412e-11
2026-04-08T16:46:35.910000Z,2.848068193489789e-08,2.3251671189082785e-10
2026-04-08T16:50:35.910000Z,2.862929837363368e-08,2.0145974971940665e-10
2026-04-08T16:54:35.910000Z,2.873130378538259e-08,1.6749380314123067e-11
2026-04-08T16:58:35.910000Z,2.892496529430732e-08,1.2061183387771522e-10
2026-04-08T17:02:35.910000Z,2.9006391429478815e-08,2.3980648356391693e-10
2026-04-08T17:06:35.910000Z,2.9116767871840554e-08,1.3699927198400691e-10
2026-04-08T17:10:35.910000Z,2.9292741496134163e-08,3.173721412783596e-10
2026-04-08T17:14:35.910000Z,2.941427331470727e-08,1.8401491988705272e-10
2026-04-08T17:18:35.910000Z,2.953023567055308e-08,9.924710793532335e-11
2026-04-08T17:22:35.910000Z,2.971279096933146e-08,1.6410576033829689e-10
2026-04-08T17:26:35.910000Z,2.9784254914705604e-08,1.6787519319698172e-10
2026-04-08T17:30:35.910000Z,2.995643852222125e-08,4.1742983159958706e-11
2026-04-08T17:34:35.910000Z,3.008397225731336e-08,8.975234787203883e-11
2026-04-08T17:38:35.910000Z,3.0240910601869475e-08,1.1855935695325154e-10
2026-04-08T17:42:35.910000Z,3.032378919719121e-08,1.3779170463921297e-10
2026-04-08T17:46:35.910000Z,3.054208162660694e-08,1.1400024160806211e-10
2026-04-08T17:50:35.910000Z,3.062525150864121e-08,1.1158350346479964e-10
2026-04-08T17:54:35.910000Z,3.074254914140229e-08,1.4975489893828534e-10
2026-04-08T17:58:35.910000Z,3.088699797628732e-08,1.483718681761542e-10
2026-04-08T18:02:35.910000Z,3.106562276351173e-08,1.605937701060748e-10
2026-04-08T18:06:35.910000Z,3.1239908451668326e-08,1.4161895628805152e-10
2026-04-08T18:10:35.910000Z,3.134873336764544e-08,6.699526750971932e-11
2026-04-08T18:14:35.910000Z,3.148257002053407e-08,6.044093811318302e-11
2026-04-08T18:18:35.910000Z,3.162793747542735e-08,8.505897100112826e-11
2026-04-08T18:22:35.910000Z,3.178721908008861e-08,1.7399893980056027e-10
2026-04-08T18:26:35.910000Z,3.192584077806832e-08,1.4137113282686164e-10
2026-04-08T18:30:35.910000Z,3.203992038422015e-08,1.2059994032378464e-10
2026-04-08T18:34:35.910000Z,3.223150347379721e-08,1.9900227437727283e-10
2026-04-08T18:38:35.910000Z,3.231617045315064e-08,1.1184815115594674e-10
2026-04-08T18:42:35.910000Z,3.256234828771588e-08,1.181014451830026e-10
2026-04-08T18:46:35.910000Z,3.2661150510556486e-08,1.0793733331691792e-10
2026-04-08T18:50:35.910000Z,3.2873613917828185e-08,2.1978364321604761e-10
2026-04-08T18:54:35.910000Z,3.294698866551288e-08,1.1110571826367565e-10
2026-04-08T18:58:35.910000Z,3.316959611778421e-08,1.557295474989414e-10
2026-04-08T19:02:35.910000Z,3.327493578683998e-08,1.4572581208911892e-10
2026-04-08T19:06:35.910000Z,3.345205527813446e-08,2.106097028161148e-10
2026-04-08T19:10:35.910000Z,3.357161850860187e-08,2.65743273995407e-10
2026-04-08T19:14:35.910000Z,3.3749100966411956e-08,3.90151785055729e-11
2026-04-08T19:18:35.910000Z,3.388479939121384e-08,2.106837240461439e-10
2026-04-08T19:22:35.910000Z,3.4066614751002485e-08,1.2277751579977918e-10
2026-04-08T19:26:35.910000Z,3.4260536729408065e-08,6.766718257937241e-11
2026-04-08T19:30:35.910000Z,3.44307047801701e-08,2.6232435166630444e-10
2026-04-08T19:34:35.910000Z,3.45486127365306e-08,1.3099495544444676e-10
2026-04-08T19:38:35.910000Z,3.47149929716887e-08,1.0298192330674435e-10
2026-04-08T19:42:35.910000Z,3.4909547231622566e-08,1.8016546713871466e-10
2026-04-08T19:46:35.910000Z,3.5030011602695603e-08,2.201284605616156e-10
2026-04-08T19:50:35.910000Z,3.5205558314326716e-08,1.460208778062762e-10
2026-04-08T19:54:35.910000Z,3.5404352196687916e-08,1.2712186954984568e-10
2026-04-08T19:58:35.910000Z,3.556041493363752e-08,2.908547068232826e-10
2026-04-08T20:02:35.910000Z,3.5700922771294905e-08,1.5263718460034722e-10
2026-04-08T20:06:35.910000Z,3.589635112344508e-08,5.4222461667605776e-11
2026-04-08T20:10:35.910000Z,3.604051137413464e-08,1.6586643742026423e-10
2026-04-08T20:14:35.910000Z,3.622394669242187e-08,1.284540753737006e-10
2026-04-08T20:18:35.910000Z,3.640022776987061e-08,1.2988438619407116e-10
2026-04-08T20:22:35.910000Z,3.656064374714131e-08,2.0472847474579365e-10
2026-04-08T20:26:35.910000Z,3.675310541707981e-08,2.2124790902250643e-10
2026-04-08T20:30:35.910000Z,3.6920970654949e-08,1.3549421469783276e-10
2026-04-08T20:34:35.910000Z,3.709763847607491e-08,2.0475682996712902e-10
2026-04-08T20:38:35.910000Z,3.728170009897333e-08,1.711079709153498e-10
2026-04-08T20:42:35.910000Z,3.74425755740101e-08,1.7362408868709925e-10
2026-04-08T20:46:35.910000Z,3.7638986559512404e-08,1.8236454089460104e-10
2026-04-08T20:50:35.910000Z,3.777709705127307e-08,8.213095721932427e-11
2026-04-08T20:54:35.910000Z,3.798098938215583e-08,5.355560405091476e-11
2026-04-08T20:58:35.910000Z,3.8142202080444846e-08,2.0195393974960034e-10
2026-04-08T21:02:35.910000Z,3.834283588485156e-08,1.633155145134287e-10
2026-04-08T21:06:35.910000Z,3.854357356009971e-08,7.875121120282167e-11
2026-04-08T21:10:35.910000Z,3.872104682737388e-08,8.190263566999502e-11
2026-04-08T21:14:35.910000Z,3.888258950719822e-08,1.7858630148574732e-10
2026-04-08T21:18:35.910000Z,3.9094301872872315e-08,3.12829944357934e-10
2026-04-08T21:22:35.910000Z,3.927199318626305e-08,1.4189072663089785e-10
2026-04-08T21:26:35.910000Z,3.9496592140543997e-08,1.7713396123453074e-10
2026-04-08T21:30:35.910000Z,3.965428940514785e-08,2.6882629198180766e-10
2026-04-08T21:34:35.910000Z,3.9855631712119314e-08,2.098950548636955e-10
2026-04-08T21:38:35.910000Z,4.004104581732173e-08,2.683568092029463e-10
2026-04-08T21:42:35.910000Z,4.022655811276117e-08,2.3222833857282833e-10
2026-04-08T21:46:35.910000Z,4.042072843793737e-08,1.8461807175834694e-10
2026-04-08T21:50:35.910000Z,4.0629864619952834e-08,2.5787361008770577e-10
2026-04-08T21:54:35.910000Z,4.081443867688068e-08,2.4290934502252684e-10
2026-04-08T21:58:35.910000Z,4.098966629621713e-08,1.8188541070237082e-10
2026-04-08T22:02:35.910000Z,4.1215072777700354e-08,1.0375032680072457e-10
2026-04-08T22:06:35.910000Z,4.141708480954344e-08,1.5138485327927143e-10
2026-04-08T22:10:35.910000Z,4.164574328664572e-08,6.169624324879433e-11
2026-04-08T22:14:35.910000Z,4.180835902089281e-08,1.720317087102241e-10
2026-04-08T22:18:35.910000Z,4.2013614665302225e-08,2.6277772353966494e-10
2026-04-08T22:22:35.910000Z,4.221590865739718e-08,2.382055620047119e-10
2026-04-08T22:26:35.910000Z,4.243432298486842e-08,2.3022702383777032e-10
2026-04-08T22:30:35.910000Z,4.259718442100405e-08,2.95109544146334e-10
2026-04-08T22:34:35.910000Z,4.2826207403642016e-08,1.8935195439205386e-10
2026-04-08T22:38:35.910000Z,4.304777510712877e-08,2.0454289490888765e-10
2026-04-08T22:42:35.910000Z,4.3257936768276435e-08,2.5288857845210144e-10
2026-04-08T22:46:35.910000Z,4.346355750572887e-08,1.5118128529028017e-10
2026-04-08T22:50:35.910000Z,4.366633092012503e-08,1.0515413655325676e-10
2026-04-08T22:54:35.910000Z,4.3888096248023535e-08,2.5763618162020724e-10
2026-04-08T22:58:35.910000Z,4.4074943083639515e-08,9.991297887293904e-11
2026-04-08T23:02:35.910000Z,4.431756815051827e-08,1.955275482123599e-10
